# Universal Data Stream pro Robota | Vytvoreno: NC Parser v1.0
# Zdrojovy soubor: g_kod M_prikazy.nc | Layer height: 2.50 | Deposition width: 6.00
# TYPE;X;Y;Z;A;B;C;TCP_SPEED;E_RATIO;TEMP;FAN_PCT;LAYER;FEATURE;PROGRESS
P;1415.910;1007.990;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1416.910;1007.990;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1416.670;1007.020;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1395.190;917.010;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1384.780;881.790;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1368.580;873.130;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1202.750;800.610;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1122.380;765.220;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1121.470;764.810;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;50
P;1120.530;764.470;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1089.000;752.750;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1068.240;763.260;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1024.260;788.620;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;921.000;848.610;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;867.090;880.330;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;879.340;925.540;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;995.910;1353.950;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1009.840;1405.920;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1520.860;1405.920;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1521.860;1405.920;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1521.620;1404.950;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1484.400;1254.440;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1320.510;1254.440;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1304.510;1251.350;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1296.630;1228.620;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1281.580;1173.210;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1281.320;1172.240;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1282.320;1172.240;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1456.490;1172.240;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1457.490;1172.240;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1457.240;1171.270;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1442.940;1115.020;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1435.580;1092.500;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1423.820;1090.190;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1276.480;1090.190;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1260.470;1087.100;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1252.860;1064.880;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
T;1252.860;1064.880;44.200;90.000;90.000;89.950;80.000;0.000;0;0;17;0;51
T;1252.110;1062.680;44.200;90.000;90.000;89.950;80.000;0.000;0;0;17;0;51
T;1241.930;1026.400;44.200;90.000;90.000;89.950;80.000;0.000;0;0;17;0;51
T;1240.040;1019.660;44.200;90.000;90.000;89.950;80.000;0.000;0;0;17;0;51
T;1239.520;1017.790;44.590;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1239.280;1016.940;45.070;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1239.070;1016.210;45.720;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1238.910;1015.610;46.500;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1238.790;1015.180;47.390;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1238.710;1014.920;48.350;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1238.690;1014.850;49.350;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1238.690;1014.850;50.850;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1250.700;925.930;57.850;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1250.700;925.930;47.850;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1250.770;925.930;46.850;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1251.040;925.930;45.890;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1251.490;925.930;45.000;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1252.110;925.930;44.220;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1252.880;925.930;43.570;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1253.750;925.930;43.090;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
T;1255.700;925.930;42.700;90.000;90.000;89.950;250.000;0.000;0;0;17;0;51
P;1361.120;925.930;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1362.120;925.930;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1361.820;924.980;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1352.400;894.640;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1343.380;888.240;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;51
P;1333.870;884.130;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1122.170;790.180;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1097.660;780.030;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1087.500;781.560;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1086.510;781.710;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1085.630;782.200;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1077.170;786.890;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1043.280;806.630;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;900.770;889.300;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;910.010;925.390;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1032.320;1384.830;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1482.780;1384.830;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1483.780;1384.830;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1483.540;1383.860;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1472.180;1336.490;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1165.330;1336.490;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1164.330;1336.490;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1165.140;1335.920;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1244.640;1280.000;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1264.000;1266.680;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1282.010;1250.610;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1280.540;1246.750;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1130.080;1246.750;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1113.980;1184.640;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1081.810;1064.390;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1057.630;974.630;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1043.960;926.900;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1043.690;925.930;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1044.690;925.930;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
P;1255.700;925.930;42.700;90.000;90.000;89.950;35.000;18.002;0;0;17;0;52
T;1255.700;925.930;44.200;90.000;90.000;89.950;80.000;0.000;0;0;17;0;52
T;1295.700;925.930;44.200;90.000;90.000;89.950;80.000;0.000;0;0;17;0;52
T;1302.700;925.930;44.200;90.000;90.000;89.950;80.000;0.000;0;0;17;0;52
T;1304.650;925.930;44.590;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1305.520;925.930;45.070;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1306.290;925.930;45.720;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1306.910;925.930;46.500;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1307.360;925.930;47.390;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1307.630;925.930;48.350;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1307.700;925.930;49.350;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1307.700;925.930;50.850;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1247.980;1047.960;60.350;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1247.980;1047.960;50.350;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1247.960;1047.890;49.350;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1247.890;1047.630;48.390;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1247.760;1047.200;47.500;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1247.600;1046.600;46.720;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1247.390;1045.870;46.070;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1247.150;1045.020;45.590;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
T;1246.630;1043.150;45.200;90.000;90.000;89.950;250.000;0.000;0;0;17;0;52
P;1237.550;1010.760;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;52
P;1237.280;1009.790;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;52
P;1238.280;1009.770;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;52
P;1302.130;1007.990;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;52
P;1415.910;1007.990;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;52
P;1416.910;1007.990;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1416.670;1007.020;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1395.190;917.010;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1384.780;881.790;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1368.580;873.130;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1202.750;800.610;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1122.380;765.220;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1121.470;764.810;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1120.530;764.470;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1089.000;752.750;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1068.240;763.260;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1024.260;788.620;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;921.000;848.610;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;867.090;880.330;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;879.340;925.540;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;995.910;1353.950;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1009.840;1405.920;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1520.860;1405.920;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1521.860;1405.920;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1521.620;1404.950;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1484.400;1254.440;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1320.510;1254.440;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1304.510;1251.350;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1296.630;1228.620;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1281.580;1173.210;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1281.320;1172.240;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1282.320;1172.240;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1456.490;1172.240;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1457.490;1172.240;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1457.240;1171.270;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1442.940;1115.020;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1435.580;1092.500;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1423.820;1090.190;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1276.480;1090.190;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1260.470;1087.100;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1252.110;1062.680;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
P;1246.630;1043.150;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;53
T;1246.630;1043.150;46.700;90.000;90.000;89.950;80.000;0.000;0;0;18;0;53
T;1237.280;1009.790;46.700;90.000;90.000;89.950;80.000;0.000;0;0;18;0;53
T;1242.630;1009.650;46.700;90.000;90.000;89.950;80.000;0.000;0;0;18;0;53
T;1249.630;1009.450;46.700;90.000;90.000;89.950;80.000;0.000;0;0;18;0;53
T;1251.580;1009.400;47.090;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1252.450;1009.370;47.570;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1253.220;1009.350;48.220;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1253.840;1009.330;49.000;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1254.290;1009.320;49.890;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1254.560;1009.310;50.850;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1254.630;1009.310;51.850;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1254.630;1009.310;53.350;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1244.520;925.930;60.350;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1244.520;925.930;50.350;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1244.600;925.930;49.350;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1244.860;925.930;48.390;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1245.320;925.930;47.500;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1245.940;925.930;46.720;90.000;90.000;89.950;250.000;0.000;0;0;18;0;53
T;1246.700;925.930;46.070;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;1247.580;925.930;45.590;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;1249.520;925.930;45.200;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
P;1361.120;925.930;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1362.120;925.930;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1361.820;924.980;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1352.400;894.640;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1343.380;888.240;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1333.870;884.130;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1122.170;790.180;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1097.660;780.030;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1087.500;781.560;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1086.510;781.710;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1085.630;782.200;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1077.170;786.890;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1043.280;806.630;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;900.770;889.300;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;910.010;925.390;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1032.320;1384.830;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1482.780;1384.830;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1483.780;1384.830;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1483.540;1383.860;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1472.180;1336.490;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1165.330;1336.490;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1164.330;1336.490;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1165.140;1335.920;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1244.640;1280.000;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1264.000;1266.680;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1282.010;1250.610;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1280.540;1246.750;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1130.080;1246.750;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1113.980;1184.640;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1081.810;1064.390;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1057.630;974.630;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1043.960;926.900;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1043.690;925.930;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1044.690;925.930;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
P;1249.520;925.930;45.200;90.000;90.000;89.950;35.000;18.002;0;0;18;0;54
T;1249.520;925.930;46.700;90.000;90.000;89.950;80.000;0.000;0;0;18;0;54
T;1289.520;925.930;46.700;90.000;90.000;89.950;80.000;0.000;0;0;18;0;54
T;1296.520;925.930;46.700;90.000;90.000;89.950;80.000;0.000;0;0;18;0;54
T;1298.470;925.930;47.090;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;1299.350;925.930;47.570;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;1300.110;925.930;48.220;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;1300.730;925.930;49.000;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;1301.180;925.930;49.890;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;1301.450;925.930;50.850;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;1301.520;925.930;51.850;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;1301.520;925.930;53.350;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;996.170;1354.920;62.850;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;996.170;1354.920;52.850;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;996.180;1354.990;51.850;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;996.250;1355.250;50.890;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;996.370;1355.680;50.000;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;996.530;1356.280;49.220;90.000;90.000;89.950;250.000;0.000;0;0;18;0;54
T;996.730;1357.020;48.570;90.000;90.000;89.950;250.000;0.000;0;0;18;0;55
T;996.960;1357.870;48.090;90.000;90.000;89.950;250.000;0.000;0;0;18;0;55
T;997.460;1359.750;47.700;90.000;90.000;89.950;250.000;0.000;0;0;18;0;55
P;1009.840;1405.920;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1520.860;1405.920;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1521.860;1405.920;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1521.620;1404.950;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1484.400;1254.440;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1320.510;1254.440;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1304.510;1251.350;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1296.630;1228.620;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1281.580;1173.210;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1281.320;1172.240;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1282.320;1172.240;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1456.490;1172.240;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1457.490;1172.240;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1457.240;1171.270;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1442.940;1115.020;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1435.580;1092.500;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1423.820;1090.190;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1276.480;1090.190;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1260.470;1087.100;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1252.110;1062.680;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1237.550;1010.760;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1237.280;1009.790;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1238.280;1009.770;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1302.130;1007.990;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1415.910;1007.990;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1416.910;1007.990;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1416.670;1007.020;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1395.190;917.010;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1384.780;881.790;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1368.580;873.130;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1202.750;800.610;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1122.380;765.220;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1121.470;764.810;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1120.530;764.470;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1089.000;752.750;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1068.240;763.260;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;1024.260;788.620;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;921.000;848.610;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;867.090;880.330;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;879.340;925.540;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;995.910;1353.950;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
P;997.460;1359.750;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;55
T;997.460;1359.750;49.200;90.000;90.000;89.950;80.000;0.000;0;0;19;0;55
T;1007.820;1398.380;49.200;90.000;90.000;89.950;80.000;0.000;0;0;19;0;55
T;1009.630;1405.150;49.200;90.000;90.000;89.950;80.000;0.000;0;0;19;0;55
T;1010.130;1407.030;49.590;90.000;90.000;89.950;250.000;0.000;0;0;19;0;55
T;1010.360;1407.870;50.070;90.000;90.000;89.950;250.000;0.000;0;0;19;0;55
T;1010.560;1408.610;50.720;90.000;90.000;89.950;250.000;0.000;0;0;19;0;55
T;1010.720;1409.210;51.500;90.000;90.000;89.950;250.000;0.000;0;0;19;0;55
T;1010.830;1409.650;52.390;90.000;90.000;89.950;250.000;0.000;0;0;19;0;55
T;1010.900;1409.900;53.350;90.000;90.000;89.950;250.000;0.000;0;0;19;0;55
T;1010.920;1409.970;54.350;90.000;90.000;89.950;250.000;0.000;0;0;19;0;56
T;1010.920;1409.970;55.850;90.000;90.000;89.950;250.000;0.000;0;0;19;0;56
T;1022.480;1347.910;62.850;90.000;90.000;89.950;250.000;0.000;0;0;19;0;56
T;1022.480;1347.910;52.850;90.000;90.000;89.950;250.000;0.000;0;0;19;0;56
T;1022.500;1347.980;51.850;90.000;90.000;89.950;250.000;0.000;0;0;19;0;56
T;1022.560;1348.240;50.890;90.000;90.000;89.950;250.000;0.000;0;0;19;0;56
T;1022.680;1348.680;50.000;90.000;90.000;89.950;250.000;0.000;0;0;19;0;56
T;1022.840;1349.280;49.220;90.000;90.000;89.950;250.000;0.000;0;0;19;0;56
T;1023.040;1350.010;48.570;90.000;90.000;89.950;250.000;0.000;0;0;19;0;56
T;1023.260;1350.860;48.090;90.000;90.000;89.950;250.000;0.000;0;0;19;0;56
T;1023.760;1352.740;47.700;90.000;90.000;89.950;250.000;0.000;0;0;19;0;56
P;1032.320;1384.830;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;56
P;1482.780;1384.830;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;56
P;1483.780;1384.830;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;56
P;1483.540;1383.860;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;56
P;1472.180;1336.490;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;56
P;1165.330;1336.490;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;56
P;1164.330;1336.490;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;56
P;1165.140;1335.920;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;56
P;1244.640;1280.000;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;56
P;1264.000;1266.680;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;56
P;1282.010;1250.610;47.700;90.000;90.000;89.950;35.000;18.002;0;0;19;0;56
